,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8383,Shrek Extra Large,GC,2002.0,Platform,TDK Mediactive,0.13,0.03,0.0,0.0,0.17
8384,Final Fantasy V,PS,1998.0,Role-Playing,SquareSoft,0.0,0.0,0.16,0.01,0.17
8385,World Tour Soccer 2006,PS2,2004.0,Sports,Sony Computer Entertainment,0.08,0.06,0.0,0.02,0.17
8386,Gunvalkyrie,XB,2002.0,Shooter,Infogrames,0.13,0.04,0.0,0.01,0.17
8387,NickToons: Racing,PS,2001.0,Racing,Hasbro Interactive,0.09,0.06,0.0,0.01,0.17
8388,VR Golf '97,PS,1996.0,Sports,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.17
8389,Michael Jackson: The Experience 3D,3DS,2011.0,Misc,Ubisoft,0.13,0.03,0.0,0.01,0.17
8390,State of Emergency,XB,2003.0,Action,Take-Two Interactive,0.13,0.04,0.0,0.01,0.17
8391,Digimon Story: Cyber Sleuth,PSV,2015.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
8392,Off-World Interceptor Extreme,PS,1995.0,Racing,Crystal Dynamics,0.09,0.06,0.0,0.01,0.17
8393,Bakugan Battle Brawlers: Defenders of the Core,Wii,2010.0,Action,Activision,0.15,0.01,0.0,0.01,0.17
8394,Disney Golf,PS2,2002.0,Sports,Electronic Arts,0.07,0.06,0.02,0.02,0.17
8395,The Naked Brothers Band: The Video Game,PS2,2008.0,Misc,THQ,0.08,0.06,0.0,0.02,0.17
8396,Custom Robo Arena,DS,2006.0,Fighting,Nintendo,0.02,0.02,0.12,0.0,0.17
8397,Clock Tower II: The Struggle Within,PS,1998.0,Adventure,Human Entertainment,0.02,0.01,0.12,0.01,0.17
8398,Batman Beyond: Return of the Joker,PS,2000.0,Action,Ubisoft,0.09,0.06,0.0,0.01,0.17
8399,Surf's Up,Wii,2007.0,Sports,Ubisoft,0.15,0.0,0.0,0.01,0.17
8400,Jikkyou Powerful Pro Baseball 2016,PS4,2016.0,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
8401,Mega Man Network Transmission,GC,2003.0,Platform,Capcom,0.13,0.03,0.0,0.0,0.17
8402,I'm A Celebrity: Get Me Out of Here!,Wii,2009.0,Misc,Mindscape,0.0,0.16,0.0,0.01,0.17
8403,Pursuit Force,PSP,2005.0,Racing,Sony Computer Entertainment,0.14,0.01,0.0,0.02,0.17
8404,Densetsu no Stafi 4,DS,2006.0,Platform,Nintendo,0.0,0.0,0.17,0.0,0.17
8405,Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),PS2,2008.0,Role-Playing,Atlus,0.0,0.0,0.17,0.0,0.17
8406,Naval Assault: The Killing Tide,X360,2010.0,Simulation,505 Games,0.08,0.07,0.0,0.02,0.17
8407,Tokimeki Memorial: Private Collection,PS,1996.0,Misc,Konami Digital Entertainment,0.0,0.0,0.16,0.01,0.17
8408,RC Revenge Pro,PS2,2000.0,Racing,Acclaim Entertainment,0.08,0.06,0.0,0.02,0.17
8409,Valkyria Chronicles,PS4,2016.0,Role-Playing,Sega,0.06,0.04,0.05,0.02,0.17
8410,Hellboy: The Science of Evil,PS3,2008.0,Action,Konami Digital Entertainment,0.13,0.02,0.0,0.02,0.17
8411,Backyard Wrestling: Don't Try This at Home,XB,2003.0,Fighting,Eidos Interactive,0.13,0.04,0.0,0.01,0.17
8412,Zoo Keeper,DS,2004.0,Puzzle,Ignition Entertainment,0.1,0.01,0.05,0.01,0.17
8413,Gauntlet: Dark Legacy,XB,2002.0,Action,Midway Games,0.13,0.04,0.0,0.01,0.17
8414,Toukiden Kiwami,PS4,2015.0,Action,Tecmo Koei,0.05,0.07,0.02,0.02,0.17
8415,Far East of Eden II: Manji Maru,PS2,2003.0,Role-Playing,Hudson Soft,0.0,0.0,0.17,0.0,0.17
8416,Lost Kingdoms,GC,2002.0,Role-Playing,Activision,0.1,0.02,0.04,0.0,0.17
8417,WRC 2: FIA World Rally Championship,PS3,2011.0,Racing,Ubisoft,0.0,0.13,0.0,0.04,0.17
8418,Blood Bowl,X360,2009.0,Sports,Focus Home Interactive,0.13,0.03,0.0,0.01,0.17
8419,Matchbox Cross Town Heroes,GBA,2002.0,Racing,THQ,0.12,0.04,0.0,0.0,0.17
8420,Wolfenstein 3D,GBA,2002.0,Shooter,BAM! Entertainment,0.12,0.04,0.0,0.0,0.17
8421,Nobunaga no Yabou: Tenshoki,SNES,1996.0,Strategy,Tecmo Koei,0.0,0.0,0.17,0.0,0.17
8422,Learning to Spell,DS,2010.0,Misc,505 Games,0.16,0.0,0.0,0.01,0.17
8423,"Go, Diego, Go! Safari Rescue",DS,2007.0,Adventure,Take-Two Interactive,0.15,0.01,0.0,0.01,0.17
8424,Super Power League,SNES,1993.0,Sports,Hudson Soft,0.0,0.0,0.17,0.0,0.17
8425,Easy Piano,DS,2009.0,Misc,Game Life,0.04,0.11,0.0,0.02,0.17
8426,Street Fighter Alpha 2,SNES,1996.0,Fighting,Nintendo,0.0,0.0,0.17,0.0,0.17
8427,Dragon Quest X,3DS,2014.0,Role-Playing,Square Enix,0.0,0.0,0.17,0.0,0.17
8428,Payday 2,XOne,2015.0,Shooter,505 Games,0.08,0.07,0.0,0.01,0.17
8429,25 to Life,XB,2006.0,Shooter,Eidos Interactive,0.12,0.04,0.0,0.01,0.17
8430,Sumikko Gurashi: Koko ga Ochitsukundesu,3DS,2014.0,Action,Nippon Columbia,0.0,0.0,0.17,0.0,0.17
8431,NASCAR '15,X360,2015.0,Sports,Deep Silver,0.15,0.0,0.0,0.02,0.17
8432,TransFormers Animated: The Game,DS,2008.0,Action,Activision,0.15,0.01,0.0,0.01,0.17
8433,Fracture,PS3,2008.0,Shooter,LucasArts,0.11,0.04,0.0,0.02,0.17
8434,Sega Superstars,PS2,2004.0,Misc,Sega,0.08,0.06,0.0,0.02,0.17
8435,Midway Arcade Treasures,GC,2003.0,Misc,Midway Games,0.13,0.03,0.0,0.0,0.17
8436,Leisure Suit Larry: Magna Cum Laude,XB,2004.0,Adventure,Vivendi Games,0.12,0.04,0.0,0.01,0.17
8437,Mousetrap / Operation / Simon,GBA,2005.0,Misc,DSI Games,0.12,0.04,0.0,0.0,0.17
8438,Klonoa,Wii,2008.0,Platform,Namco Bandai Games,0.11,0.02,0.03,0.01,0.17
8439,Splatterhouse,PS3,,Action,Namco Bandai Games,0.13,0.02,0.0,0.02,0.17
8440,NBA 09: The Inside,PS2,2008.0,Sports,Sony Computer Entertainment,0.08,0.06,0.0,0.02,0.17
8441,Spyro: Shadow Legacy,DS,2005.0,Action,Vivendi Games,0.14,0.01,0.0,0.01,0.17
8442,Resident Evil,SAT,1997.0,Action,Capcom,0.0,0.0,0.17,0.0,0.17
8443,Wildstar,PC,2014.0,Role-Playing,NCSoft,0.08,0.07,0.0,0.02,0.17
8444,Dragon Ball: Fusions,3DS,2016.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
8445,Apache: Air Assault,X360,2010.0,Simulation,Activision,0.12,0.04,0.0,0.01,0.17
8446,TOEIC Test Training DS,DS,2007.0,Misc,IE Institute,0.0,0.0,0.17,0.0,0.17
8447,Jikkyou Powerful Pro Yakyuu 2014,PS3,2014.0,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
8448,Senran Kagura: Estival Versus,PS4,2015.0,Action,Marvelous Interactive,0.07,0.0,0.08,0.02,0.17
8449,Itoi Shigesato no Bass Tsuri No. 1,SNES,1997.0,Sports,Nintendo,0.0,0.0,0.17,0.0,0.17
8450,Cubivore: Survival of the Fittest,GC,2002.0,Adventure,Nintendo,0.01,0.0,0.15,0.0,0.17
8451,The Sims 3: Seasons,PC,2012.0,Simulation,Electronic Arts,0.0,0.13,0.0,0.03,0.17
8452,Anarchy Reigns,X360,2012.0,Action,Sega,0.11,0.02,0.02,0.01,0.17
8453,FlatOut,XB,2004.0,Racing,Empire Interactive,0.12,0.04,0.0,0.01,0.17
8454,Project X Zone 2: Brave New World,3DS,2015.0,Role-Playing,Namco Bandai Games,0.04,0.04,0.08,0.01,0.17
8455,NCAA Basketball 09,PS3,2008.0,Sports,Electronic Arts,0.15,0.0,0.0,0.01,0.17
8456,Bakugan Battle Brawlers: Defenders of the Core,PS3,2010.0,Action,Activision,0.14,0.01,0.0,0.02,0.17
8457,Mr. Do!'s Castle,2600,1983.0,Action,Parker Bros.,0.15,0.01,0.0,0.0,0.17
8458,Death Trap,2600,1982.0,Action,Avalon Interactive,0.15,0.01,0.0,0.0,0.17
8459,Armor Ambush,2600,1981.0,Action,Mattel Interactive,0.15,0.01,0.0,0.0,0.17
8460,Parodius,SAT,1995.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.17
8461,Thrillville: Off the Rails,X360,2007.0,Strategy,LucasArts,0.13,0.02,0.0,0.01,0.16
8462,Hyperdimension Neptunia Victory,PS3,2012.0,Role-Playing,Compile Heart,0.05,0.03,0.06,0.02,0.16
8463,Taz Wanted,PS2,2002.0,Platform,Atari,0.08,0.06,0.0,0.02,0.16
8464,Mobile Suit Gundam: Extreme VS Force,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
8465,Sid Meier's Pirates!,Wii,2010.0,Strategy,Take-Two Interactive,0.13,0.02,0.0,0.01,0.16
8466,MLB 16: The Show,PS3,2016.0,Action,Sony Computer Entertainment,0.13,0.0,0.0,0.03,0.16
8467,Phantasy Star Online 2,PSV,2013.0,Role-Playing,Sega,0.0,0.0,0.16,0.0,0.16
8468,Vehicular Combat League presents Motor Mayhem,PS2,2001.0,Racing,Atari,0.08,0.06,0.0,0.02,0.16
8469,PoPoLoCrois: Hajimari no Bouken,PS2,2002.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.16,0.0,0.16
8470,Star Wars: Super Bombad Racing,PS2,2001.0,Racing,LucasArts,0.08,0.06,0.0,0.02,0.16
8471,Hamster Heroes,Wii,2008.0,Puzzle,Popcorn Arcade,0.16,0.0,0.0,0.0,0.16
8472,Hot Wheels Velocity X,GBA,2002.0,Racing,THQ,0.12,0.04,0.0,0.0,0.16
8473,Ar Nosurge: Ode to an Unborn Star,PS3,2014.0,Role-Playing,Tecmo Koei,0.05,0.04,0.06,0.02,0.16
8474,Chaotic: Shadow Warriors,PS3,2009.0,Action,Activision,0.15,0.0,0.0,0.01,0.16
8475,Leisure Suit Larry: Box Office Bust,X360,2009.0,Adventure,Codemasters,0.14,0.01,0.0,0.01,0.16
8476,Alien Resurrection,PS,2000.0,Shooter,Fox Interactive,0.09,0.06,0.0,0.01,0.16
8477,World Tour Soccer 2005,PS2,2004.0,Sports,Sony Computer Entertainment,0.08,0.06,0.0,0.02,0.16
8478,Dungeon Siege: Throne of Agony,PSP,2006.0,Role-Playing,Take-Two Interactive,0.13,0.02,0.0,0.02,0.16
8479,Spider-Man: Web of Shadows - Amazing Allies Edition,PSP,2008.0,Action,Activision,0.12,0.02,0.0,0.02,0.16
8480,F1 2011,3DS,2011.0,Racing,Codemasters,0.07,0.08,0.0,0.02,0.16
8481,Rio,DS,2011.0,Misc,THQ,0.12,0.03,0.0,0.01,0.16
8482,Gunslingers,Wii,2010.0,Shooter,Neko Entertainment,0.08,0.06,0.0,0.02,0.16
8483,Create,PS3,2010.0,Action,Electronic Arts,0.11,0.03,0.0,0.02,0.16
8484,Lufia: Curse of the Sinistrals,DS,2010.0,Role-Playing,Square Enix,0.12,0.0,0.03,0.01,0.16
8485,El Shaddai: Ascension of the Metatron,X360,2011.0,Action,Ignition Entertainment,0.07,0.05,0.03,0.01,0.16
8486,ESPN College Hoops,PS2,2003.0,Sports,Sega,0.08,0.06,0.0,0.02,0.16
8487,Thor: God of Thunder,Wii,2011.0,Action,Sega,0.11,0.04,0.0,0.01,0.16
8488,F1 Championship Season 2000,PS2,2000.0,Racing,Electronic Arts,0.06,0.05,0.03,0.02,0.16
8489,Guilty Gear Judgment,PSP,2006.0,Fighting,Majesco Entertainment,0.13,0.0,0.02,0.01,0.16
8490,Pen 1 Grand Prix: Penguin no Mondai Special,DS,2009.0,Fighting,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
8491,Clash of the Titans,X360,2010.0,Action,Namco Bandai Games,0.08,0.06,0.0,0.02,0.16
8492,Around the World in 80 Days,DS,2010.0,Action,PlayV,0.0,0.14,0.0,0.02,0.16
8493,Robotech: Battlecry,GC,2002.0,Shooter,TDK Mediactive,0.13,0.03,0.0,0.0,0.16
8494,True Swing Golf,DS,2005.0,Sports,Nintendo,0.11,0.0,0.04,0.01,0.16
8495,Zapper: One Wicked Cricket!,PS2,2002.0,Platform,Infogrames,0.08,0.06,0.0,0.02,0.16
8496,Bomberman Land,PS,2000.0,Misc,Hudson Soft,0.0,0.0,0.15,0.01,0.16
8497,Paws & Claws: Pet Resort,GBA,2006.0,Simulation,THQ,0.12,0.04,0.0,0.0,0.16
8498,Kya: Dark Lineage,PS2,2003.0,Adventure,Atari,0.08,0.06,0.0,0.02,0.16
8499,Dynasty Warriors 8: Xtreme Legends,PS3,2013.0,Action,Tecmo Koei,0.02,0.03,0.11,0.01,0.16
8500,Curious George,GBA,2006.0,Action,Namco Bandai Games,0.12,0.04,0.0,0.0,0.16
8501,Monster Jam,Wii,2007.0,Racing,Activision,0.15,0.0,0.0,0.01,0.16
8502,Medieval Games,Wii,2009.0,Action,Vir2L Studios,0.14,0.01,0.0,0.01,0.16
8503,Stronghold 3,PC,2011.0,Strategy,,0.06,0.1,0.0,0.0,0.16
8504,The Amazing Spider-Man (Console Version),Wii,2012.0,Action,Activision,0.11,0.04,0.0,0.01,0.16
8505,Kid Adventures: Sky Captain,Wii,2010.0,Action,Unknown,0.11,0.04,0.0,0.01,0.16
8506,Lethal Skies II,PS2,2003.0,Simulation,Sammy Corporation,0.08,0.06,0.0,0.02,0.16
8507,Doctor Lautrec and the Forgotten Knights,3DS,2011.0,Adventure,Konami Digital Entertainment,0.07,0.05,0.03,0.01,0.16
8508,Disney's American Dragon Jake Long: Attack of the Dark Dragon,DS,2006.0,Action,Disney Interactive Studios,0.15,0.0,0.0,0.01,0.16
8509,Godzilla Unleashed,Wii,2007.0,Fighting,Atari,0.15,0.0,0.0,0.01,0.16
8510,Kamaitachi no Yoru × 3,PS2,2006.0,Adventure,Sega,0.0,0.0,0.16,0.0,0.16
8511,Tom and Jerry: Infurnal Escape,GBA,2003.0,Action,Ubisoft,0.12,0.04,0.0,0.0,0.16
8512,The Legend of Heroes VII: The Trail of Zero,PSP,2010.0,Role-Playing,Falcom Corporation,0.0,0.0,0.16,0.0,0.16
8513,Warriors Orochi 3,X360,2011.0,Action,Ubisoft Annecy,0.09,0.03,0.03,0.01,0.16
8514,King's Field,PS,1995.0,Role-Playing,Sony Computer Entertainment,0.09,0.06,0.0,0.01,0.16
8515,Hannah Montana: Rock Out the Show,PSP,2009.0,Misc,Disney Interactive Studios,0.13,0.01,0.0,0.02,0.16
8516,Let's Ride: Sunshine Stables,GBA,2005.0,Sports,DTP Entertainment,0.12,0.04,0.0,0.0,0.16
8517,World Stadium 4,PS,2000.0,Sports,Namco Bandai Games,0.0,0.0,0.15,0.01,0.16
8518,Midway Arcade Treasures 2,GC,2004.0,Misc,Midway Games,0.13,0.03,0.0,0.0,0.16
8519,Hot Wheels World Race,GC,2003.0,Racing,THQ,0.13,0.03,0.0,0.0,0.16
8520,San Goku Shi Taisen DS,DS,2007.0,Strategy,Sega,0.0,0.0,0.16,0.0,0.16
8521,Kawa no Nushi Tsuri,PS,1998.0,Sports,Victor Interactive,0.0,0.0,0.15,0.01,0.16
8522,N2O: Nitrous Oxide,PS,1998.0,Racing,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.16
8523,Magic: The Gathering - Battlegrounds,XB,2003.0,Strategy,Atari,0.12,0.03,0.0,0.01,0.16
8524,Heroes over Europe,PS3,2009.0,Simulation,Ubisoft,0.12,0.02,0.0,0.02,0.16
8525,Dancing With The Stars,PS2,2007.0,Misc,Activision,0.08,0.06,0.0,0.02,0.16
8526,Major League Baseball 2K12,Wii,2012.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
8527,Pro Evolution Soccer 2015,X360,2014.0,Sports,Konami Digital Entertainment,0.05,0.1,0.0,0.01,0.16
8528,Bladestorm: Nightmare,PS4,2015.0,Action,Tecmo Koei,0.07,0.04,0.03,0.02,0.16
8529,Otogirisou,SNES,1992.0,Adventure,ChunSoft,0.0,0.0,0.16,0.0,0.16
8530,SD Gundam G Generation 3D,3DS,2011.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
8531,Crash Tag Team Racing,GC,2005.0,Racing,Vivendi Games,0.12,0.03,0.0,0.0,0.16
8532,Grease Dance,X360,2011.0,Misc,505 Games,0.11,0.03,0.0,0.01,0.16
8533,Ready 2 Rumble Revolution,Wii,2009.0,Sports,Atari,0.15,0.0,0.0,0.01,0.16
8534,My Baby 3 & Friends,DS,2010.0,Simulation,Majesco Entertainment,0.13,0.02,0.0,0.01,0.16
8535,NASCAR '14,X360,2014.0,Racing,Deep Silver,0.15,0.0,0.0,0.01,0.16
8536,TimeSplitters: Future Perfect,XB,2005.0,Shooter,Electronic Arts,0.12,0.03,0.0,0.01,0.16
8537,Midway Arcade Treasures 3,PS2,2005.0,Misc,Midway Games,0.08,0.06,0.0,0.02,0.16
8538,Dr. Muto,PS2,2002.0,Platform,Midway Games,0.08,0.06,0.0,0.02,0.16
8539,Beowulf: The Game,PS3,2007.0,Action,Ubisoft,0.14,0.01,0.0,0.01,0.16
8540,Puzzle Quest: Galactrix,DS,2009.0,Puzzle,D3Publisher,0.15,0.0,0.0,0.01,0.16
8541,DS Rakubiki Jiten,DS,2005.0,Misc,Nintendo,0.0,0.0,0.16,0.0,0.16
8542,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,PS2,2005.0,Adventure,Activision,0.08,0.06,0.0,0.02,0.16
8543,Fatal Frame II: Crimson Butterfly,PS2,2003.0,Action,Ubisoft,0.08,0.06,0.0,0.02,0.16
8544,Angry Birds Trilogy,PS3,2012.0,Action,Activision,0.12,0.02,0.0,0.02,0.16
8545,Dewy's Adventure,Wii,2007.0,Platform,Konami Digital Entertainment,0.14,0.0,0.01,0.01,0.16
8546,Shadow Man: 2econd Coming,PS2,2002.0,Adventure,Acclaim Entertainment,0.08,0.06,0.0,0.02,0.16
8547,Yu-Gi-Oh! 5D's Tag Force 6,PSP,2011.0,Strategy,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
8548,NPPL: Championship Paintball 2009,PS3,2008.0,Shooter,Activision Value,0.15,0.0,0.0,0.01,0.16
8549,Dynasty Warriors 4,XB,2003.0,Action,Tecmo Koei,0.12,0.03,0.0,0.01,0.16
8550,Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003.0,Sports,Activision,0.08,0.06,0.0,0.02,0.16
8551,The Incredibles: Rise of the Underminer,GC,2005.0,Action,THQ,0.12,0.03,0.0,0.0,0.16
8552,Jikkyou Powerful Pro Yakyuu 3 '97 Haru,SNES,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
8553,Alone in the Dark: The New Nightmare,PS,,Adventure,Infogrames,0.09,0.06,0.0,0.01,0.16
8554,The BIGS,PS3,2007.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
8555,Flushed Away,GC,2006.0,Platform,D3Publisher,0.12,0.03,0.0,0.0,0.16
8556,Eragon,DS,2006.0,Action,Vivendi Games,0.13,0.02,0.0,0.01,0.16
8557,Scarface: Money. Power. Respect.,PSP,2006.0,Strategy,Vivendi Games,0.15,0.0,0.0,0.01,0.16
8558,Summon Night EX-Thesis: Yoake no Tsubasa,PS2,2005.0,Role-Playing,Banpresto,0.0,0.0,0.16,0.0,0.16
8559,Pro Yaky? Spirits 3,PS2,2006.0,Sports,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
8560,Silent Scope 3,PS2,2002.0,Shooter,Konami Digital Entertainment,0.08,0.06,0.0,0.02,0.16
8561,World Series of Poker: Tournament of Champions 2007 Edition,X360,2006.0,Misc,Activision,0.15,0.0,0.0,0.01,0.16
8562,NASCAR Heat 2002,GBA,2002.0,Racing,Infogrames,0.12,0.04,0.0,0.0,0.16
8563,Namco Classic Fighter Collection,PS2,2008.0,Fighting,Namco Bandai Games,0.08,0.06,0.0,0.02,0.16
8564,International Superstar Soccer Deluxe,SNES,1995.0,Sports,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
8565,TNA iMPACT!,Wii,2008.0,Fighting,Midway Games,0.14,0.01,0.0,0.01,0.16
8566,Intellivision Lives!,PS2,2003.0,Misc,Play It,0.08,0.06,0.0,0.02,0.16
8567,Field Commander,PSP,2006.0,Strategy,Sony Online Entertainment,0.14,0.0,0.0,0.01,0.16
8568,Robots,GC,2005.0,Action,Vivendi Games,0.12,0.03,0.0,0.0,0.16
8569,Little League World Series Baseball 2009,Wii,2009.0,Sports,Activision,0.15,0.0,0.0,0.01,0.16
8570,The King of Fighters XII,PS3,2009.0,Fighting,Ignition Entertainment,0.11,0.01,0.03,0.01,0.16
8571,Doctor Who: Evacuation Earth,DS,2010.0,Adventure,Asylum Entertainment,0.0,0.14,0.0,0.02,0.16
8572,Murdered: Soul Suspect,XOne,2014.0,Action,Square Enix,0.08,0.07,0.0,0.01,0.16
8573,Ener-G: Dance Squad,DS,2008.0,Sports,Ubisoft,0.15,0.0,0.0,0.01,0.16
8574,Our House,DS,2009.0,Strategy,Majesco Entertainment,0.15,0.0,0.0,0.01,0.16
8575,SimEarth: The Living Planet,SNES,1991.0,Simulation,Imagineer,0.0,0.0,0.16,0.0,0.16
8576,Major League Baseball 2K11,Wii,2011.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
8577,Sengoku Basara: Chronicle Heroes,PSP,2011.0,Action,Capcom,0.0,0.0,0.16,0.0,0.16
8578,NBA 2K12,PC,2011.0,Sports,Take-Two Interactive,0.09,0.05,0.0,0.02,0.16
8579,The Wild Thornberrys: Chimp Chase,GBA,2001.0,Action,THQ,0.11,0.04,0.0,0.0,0.16
8580,Power Stakes,PS,1997.0,Sports,Aques,0.0,0.0,0.15,0.01,0.16
8581,Fighters Destiny,N64,1998.0,Fighting,Ocean,0.13,0.03,0.0,0.0,0.16
8582,Asteroids Hyper 64,N64,1999.0,Shooter,Crave Entertainment,0.13,0.03,0.0,0.0,0.16
8583,The Powerpuff Girls: Chemical X-Traction,N64,2001.0,Action,BAM! Entertainment,0.13,0.03,0.0,0.0,0.16
8584,Jikkyou Powerful Pro Yakyuu Basic-han 2001,N64,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,0.04,0.16
8585,Tom and Jerry in Fists of Furry,N64,2000.0,Fighting,Ubisoft,0.13,0.03,0.0,0.0,0.16
8586,Hydro Thunder,N64,2000.0,Racing,Midway Games,0.13,0.03,0.0,0.0,0.16
8587,Space Invaders,N64,1999.0,Shooter,Activision,0.13,0.03,0.0,0.0,0.16
8588,Starcraft 64,N64,2000.0,Strategy,Nintendo,0.13,0.03,0.0,0.0,0.16
8589,Destruction Derby 64,N64,1999.0,Racing,THQ,0.13,0.03,0.0,0.0,0.16
8590,Buck Bumble,N64,1998.0,Action,Ubisoft,0.13,0.03,0.0,0.0,0.16
8591,California Speed,N64,1999.0,Misc,Midway Games,0.13,0.03,0.0,0.0,0.16
8592,Wonder Project J2: Koruro no Mori no Josette,N64,1996.0,Simulation,Enix Corporation,0.0,0.0,0.12,0.04,0.16
8593,Culdcept SAGA,X360,2006.0,Role-Playing,Namco Bandai Games,0.12,0.0,0.03,0.01,0.16
8594,Take A Break's: Puzzle Master,DS,2009.0,Puzzle,Ubisoft,0.0,0.15,0.0,0.01,0.16
8595,Dragon Ball: Origins 2,DS,2010.0,Action,Namco Bandai Games,0.05,0.02,0.08,0.01,0.16
8596,Minna no DS Seminar: Kanpeki Kanji Ryoku,DS,2006.0,Misc,TDK Core,0.0,0.0,0.16,0.0,0.16
8597,Innocent Life: A Futuristic Harvest Moon,PSP,2006.0,Simulation,Rising Star Games,0.08,0.03,0.03,0.02,0.16
8598,The Crew,PC,2014.0,Racing,Ubisoft,0.0,0.15,0.0,0.01,0.16
8599,Macross Ace Frontier,PSP,2008.0,Simulation,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
8600,Black & Bruised,PS2,2003.0,Fighting,Vivendi Games,0.08,0.06,0.0,0.02,0.16
8601,Sherlock Holmes vs. Jack the Ripper,X360,2009.0,Adventure,Focus Home Interactive,0.11,0.04,0.0,0.01,0.16
8602,.hack//G.U. Vol.2//Reminisce (jp sales),PS2,2006.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
8603,Rapala Pro Fishing,XB,2004.0,Sports,Zoo Digital Publishing,0.12,0.03,0.0,0.01,0.16
8604,TimeShift,PS3,2007.0,Shooter,Vivendi Games,0.14,0.01,0.0,0.01,0.16
8605,Blitz: The League,X360,2006.0,Sports,Midway Games,0.15,0.0,0.0,0.01,0.16
8606,Scripps Spelling Bee,DS,2010.0,Simulation,THQ,0.15,0.0,0.0,0.01,0.16
8607,MotionSports: Adrenaline,PS3,2011.0,Sports,Ubisoft,0.08,0.06,0.0,0.03,0.16
8608,Ener-G Horse Riders,DS,2008.0,Sports,Ubisoft,0.14,0.01,0.0,0.01,0.16
8609,Time Hollow,DS,2008.0,Adventure,Konami Digital Entertainment,0.03,0.01,0.11,0.0,0.16
8610,Farming Simulator 2013,PS3,2013.0,Simulation,Focus Home Interactive,0.0,0.1,0.02,0.04,0.16
8611,Rudolph the Red-Nosed Reindeer,Wii,2010.0,Action,Crave Entertainment,0.15,0.0,0.0,0.01,0.16
8612,Shinobido 2: Tales of the Ninja,PSV,2011.0,Action,Sony Computer Entertainment,0.06,0.05,0.02,0.03,0.16
8613,SpongeBob's Truth or Square,DS,2009.0,Action,THQ,0.08,0.07,0.0,0.01,0.16
8614,Ghost in the Shell: Stand Alone Complex,PS2,2004.0,Adventure,Namco Bandai Games,0.08,0.06,0.0,0.02,0.16
8615,Rondo of Swords (US sales),DS,2007.0,Role-Playing,Success,0.16,0.0,0.0,0.0,0.16
8616,Bulletstorm,PC,2011.0,Shooter,Electronic Arts,0.07,0.07,0.0,0.02,0.16
8617,Battle Soccer: Field no Hasha,SNES,1992.0,Sports,Banpresto,0.0,0.0,0.16,0.0,0.16
8618,Shaun White Skateboarding,X360,2010.0,Sports,Ubisoft,0.1,0.05,0.0,0.01,0.16
8619,MLB 11: The Show,PSP,2011.0,Sports,Sony Computer Entertainment,0.15,0.0,0.0,0.01,0.16
8620,Vegas Party,Wii,,Misc,Unknown,0.15,0.0,0.0,0.01,0.16
8621,Amped 3,X360,2005.0,Sports,Take-Two Interactive,0.13,0.02,0.0,0.01,0.16
8622,Family Party: 30 Great Games Outdoor Fun,Wii,2009.0,Misc,D3Publisher,0.14,0.01,0.0,0.01,0.16
8623,FlatOut 2,PS2,2006.0,Racing,Empire Interactive,0.08,0.06,0.0,0.02,0.16
8624,Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,PSP,2006.0,Fighting,Atari,0.14,0.0,0.0,0.01,0.16
8625,FIFA Soccer 96,PS,1995.0,Sports,Electronic Arts,0.09,0.06,0.0,0.01,0.16
8626,Burger Island,DS,2008.0,Action,Destineer,0.15,0.0,0.0,0.01,0.16
8627,Dynasty Warriors 8,X360,2013.0,Action,Tecmo Koei,0.09,0.05,0.0,0.01,0.16
